id,target
9477,2
9478,0
9479,1
9483,0
9487,0
9494,2
9497,0
9498,1
9506,0
9512,1
9514,0
9515,0
9516,0
9517,0
9518,2
9521,0
9523,1
9527,1
9528,0
9530,0
9532,1
9534,0
9535,2
9536,0
9543,0
9544,0
9545,1
9546,0
9549,0
9558,2
9560,0
9561,2
9570,0
9573,1
9578,0
9584,1
9587,2
9588,0
9599,0
9601,2
9604,1
9614,0
9615,2
9621,2
9622,2
9623,0
9624,0
9626,2
9628,1
9630,2
9631,0
9633,0
9635,1
9637,2
9641,0
9647,0
9648,1
9649,2
9658,0
9662,2
9668,1
9671,0
9676,2
9677,1
9679,0
9682,1
9685,0
9689,0
9692,0
9693,2
9694,1
9696,1
9700,1
9711,0
9713,2
9720,2
9721,1
9725,0
9726,1
9727,1
9735,0
9740,2
9742,0
9743,1
9747,0
9748,0
9751,0
9758,0
9767,1
9768,0
9773,0
9777,0
9781,0
9784,0
9786,0
9789,0
9792,0
9793,0
9798,0
9799,0
9802,0
9803,1
9804,0
9805,1
9807,1
9809,0
9811,1
9814,1
9817,0
9821,1
9824,1
9825,1
9827,1
9839,0
9840,0
9843,1
9844,1
9845,1
9847,1
9848,1
9851,1
9852,0
9855,1
9856,1
9863,1
9867,0
9871,0
9876,1
9879,0
9882,2
9891,0
9892,1
9893,0
9895,0
9899,0
9900,0
9902,0
9903,0
9904,0
9908,0
9913,0
9914,0
9917,2
9922,0
9924,0
9926,1
9927,0
9928,0
9929,2
9936,0
9939,0
9947,0
9951,0
9954,2
9956,0
9957,2
9959,0
9962,0
9964,0
9966,1
9968,0
9969,0
9970,1
9975,0
9977,0
9981,0
9993,1
9996,0
9997,2
9999,0
10002,0
10007,1
10015,1
10019,0
10022,0
10024,0
10026,0
10033,2
10043,2
10046,0
10051,0
10053,0
10062,1
10063,2
10065,2
10068,2
10078,2
10086,2
10094,2
10095,0
10096,2
10097,2
10103,2
10104,1
10108,2
10122,3
10123,1
10128,2
10131,0
10133,2
10134,1
10135,1
10145,1
10148,0
10154,2
10155,2
10158,1
10160,2
10161,0
10162,2
10165,1
10166,1
10167,1
10170,2
10178,2
10180,0
10181,2
10185,2
10188,2
10190,1
10196,0
10200,1
10205,2
10211,0
10216,0
10219,0
10221,0
10225,0
10227,0
10228,0
10230,0
10232,0
10233,0
10235,0
10238,0
10240,0
10242,2
10248,0
10254,0
10257,0
10261,0
10262,0
10266,0
10267,0
10271,0
10277,0
10279,0
10281,1
10282,0
10285,0
10292,0
10298,0
10300,0
10309,0
10311,0
10312,1
10319,0
10324,2
10326,0
10328,0
10343,0
10346,0
10347,0
10353,0
10354,0
10356,0
10357,0
10362,0
10363,0
10370,1
10373,0
10386,2
10388,2
10389,2
10391,1
10397,2
10400,2
10403,2
10404,2
10408,0
10417,0
10425,0
10435,0
10437,1
10438,0
10440,2
10442,0
10447,0
10452,1
10453,0
10454,1
10459,3
10460,0
10463,0
10465,1
10469,2
10474,0
10475,1
10476,0
10477,0
10480,1
10491,0
10493,0
10494,1
10495,0
10497,1
10501,1
10504,1
10507,1
10509,1
10510,1
10512,0
10514,0
10526,0
10528,1
10530,0
10531,2
10532,0
10538,0
10539,1
10542,0
10547,1
10549,1
10556,0
10569,0
10572,2
10577,1
10579,2
10586,1
10594,1
10595,1
10597,0
10602,1
10604,1
10614,0
10617,0
10618,0
10619,0
10624,1
10633,1
10634,1
10635,1
10638,0
10639,0
10642,0
10643,1
10645,0
10646,0
10649,0
10652,0
10653,0
10654,1
10661,1
10664,0
10668,0
10670,0
10674,1
10683,2
10694,0
10697,1
10699,1
10701,3
10703,2
10713,1
10714,1
10716,0
10717,0
10719,0
10725,0
10728,0
10734,0
10738,1
10740,1
10742,1
10756,1
10757,0
10758,1
10761,1
10762,0
10773,1
10778,1
10781,1
10791,0
10792,0
10796,1
10797,1
10801,0
10804,1
10806,0
10807,2
10816,0
10820,0
10828,2
10836,1
10838,1
10845,1
10856,1
10857,0
10858,2
10861,1
10865,0
10868,0
10874,2
10875,0
